wall_time_iso,sim_time_sec,phase,cmd_speed_mps,cmd_yaw_rate_rad_s,body_speed_mps,front_left_deg,front_right_deg,center_deg,center_saturation_pct,rear_left_rim_mps,rear_right_rim_mps,rear_avg_rim_mps,slip_left_pct,slip_right_pct,slip_avg_pct
2026-05-01T09:46:40.417,2.200000,straight_accel,0.200000,0.000000,0.169333,0.000000,0.000000,0.000000,0.000,0.196000,0.196000,0.196000,15.748,15.748,15.748
2026-05-01T09:46:40.518,2.300000,straight_accel,0.400000,0.000000,0.368331,0.000000,0.000000,0.000000,0.000,0.396000,0.396000,0.396000,7.512,7.512,7.512
2026-05-01T09:46:40.619,2.400000,straight_accel,0.600000,0.000000,0.569718,0.000000,0.000000,0.000000,0.000,0.596000,0.596000,0.596000,4.613,4.613,4.613
2026-05-01T09:46:40.720,2.500000,straight_accel,0.800000,0.000000,0.768203,0.000000,0.000000,0.000000,0.000,0.796000,0.796000,0.796000,3.618,3.618,3.618
2026-05-01T09:46:40.821,2.600000,straight_accel,0.975009,0.000000,0.954886,0.000000,0.000000,0.000000,0.000,0.975009,0.975009,0.975009,2.107,2.107,2.107
2026-05-01T09:46:40.922,2.700000,straight_accel,1.093031,0.000000,1.082558,0.000000,0.000000,0.000000,0.000,1.093031,1.093031,1.093031,0.967,0.967,0.967
2026-05-01T09:46:41.022,2.800000,straight_accel,1.172144,0.000000,1.166725,0.000000,0.000000,0.000000,0.000,1.172144,1.172144,1.172144,0.464,0.464,0.464
2026-05-01T09:46:41.124,2.900000,straight_accel,1.225175,0.000000,1.223171,0.000000,0.000000,0.000000,0.000,1.225175,1.225175,1.225175,0.164,0.164,0.164
2026-05-01T09:46:41.225,3.000000,straight_accel,1.260723,0.000000,1.257505,0.000000,0.000000,0.000000,0.000,1.260723,1.260723,1.260723,0.256,0.256,0.256
2026-05-01T09:46:41.326,3.100000,straight_accel,1.284551,0.000000,1.282153,0.000000,0.000000,0.000000,0.000,1.284551,1.284551,1.284551,0.187,0.187,0.187
2026-05-01T09:46:41.426,3.200000,straight_accel,1.300524,0.000000,1.300402,0.000000,0.000000,0.000000,0.000,1.300524,1.300524,1.300524,0.009,0.009,0.009
2026-05-01T09:46:41.527,3.300000,straight_accel,1.311231,0.000000,1.311025,0.000000,0.000000,0.000000,0.000,1.311231,1.311231,1.311231,0.016,0.016,0.016
2026-05-01T09:46:41.628,3.400000,straight_accel,1.318407,0.000000,1.319838,0.000000,0.000000,0.000000,0.000,1.318407,1.318407,1.318407,-0.108,-0.108,-0.108
2026-05-01T09:46:41.729,3.500000,straight_accel,1.323218,0.000000,1.323700,0.000000,0.000000,0.000000,0.000,1.323218,1.323218,1.323218,-0.036,-0.036,-0.036
2026-05-01T09:46:41.831,3.600000,straight_accel,1.326443,0.000000,1.327868,0.000000,0.000000,0.000000,0.000,1.326443,1.326443,1.326443,-0.107,-0.107,-0.107
2026-05-01T09:46:41.932,3.700000,straight_accel,1.328605,0.000000,1.328829,0.000000,0.000000,0.000000,0.000,1.328605,1.328605,1.328605,-0.017,-0.017,-0.017
2026-05-01T09:46:42.032,3.800000,straight_accel,1.330054,0.000000,1.332813,0.000000,0.000000,0.000000,0.000,1.330054,1.330054,1.330054,-0.207,-0.207,-0.207
2026-05-01T09:46:42.133,3.900000,straight_accel,1.331025,0.000000,1.329146,0.000000,0.000000,0.000000,0.000,1.331025,1.331025,1.331025,0.141,0.141,0.141
2026-05-01T09:46:42.234,4.000000,straight_accel,1.331676,0.000000,1.330950,0.000000,0.000000,0.000000,0.000,1.331676,1.331676,1.331676,0.055,0.055,0.055
2026-05-01T09:46:42.335,4.100000,straight_accel,1.332113,0.000000,1.331789,0.000000,0.000000,0.000000,0.000,1.332113,1.332113,1.332113,0.024,0.024,0.024
2026-05-01T09:46:42.436,4.200000,straight_accel,1.332405,0.000000,1.332284,0.000000,0.000000,0.000000,0.000,1.332405,1.332405,1.332405,0.009,0.009,0.009
2026-05-01T09:46:42.537,4.300000,straight_accel,1.332601,0.000000,1.331801,0.000000,0.000000,0.000000,0.000,1.332601,1.332601,1.332601,0.060,0.060,0.060
2026-05-01T09:46:42.637,4.400000,straight_accel,1.332733,0.000000,1.332054,0.000000,0.000000,0.000000,0.000,1.332733,1.332733,1.332733,0.051,0.051,0.051
2026-05-01T09:46:42.738,4.500000,straight_accel,1.332821,0.000000,1.331944,0.000000,0.000000,0.000000,0.000,1.332821,1.332821,1.332821,0.066,0.066,0.066
2026-05-01T09:46:42.839,4.600000,straight_accel,1.332880,0.000000,1.333235,0.000000,0.000000,0.000000,0.000,1.332880,1.332880,1.332880,-0.027,-0.027,-0.027
2026-05-01T09:46:42.941,4.700000,straight_accel,1.332919,0.000000,1.332452,0.000000,0.000000,0.000000,0.000,1.332919,1.332919,1.332919,0.035,0.035,0.035
2026-05-01T09:46:43.042,4.800000,straight_accel,1.332946,0.000000,1.332779,0.000000,0.000000,0.000000,0.000,1.332946,1.332946,1.332946,0.013,0.013,0.013
2026-05-01T09:46:43.142,4.900000,straight_accel,1.332964,0.000000,1.332811,0.000000,0.000000,0.000000,0.000,1.332964,1.332964,1.332964,0.011,0.011,0.011
2026-05-01T09:46:43.243,5.000000,straight_accel,1.332976,0.000000,1.332540,0.000000,0.000000,0.000000,0.000,1.332976,1.332976,1.332976,0.033,0.033,0.033
2026-05-01T09:46:43.344,5.100000,straight_accel,1.332984,0.000000,1.333630,0.000000,0.000000,0.000000,0.000,1.332984,1.332984,1.332984,-0.048,-0.048,-0.048
2026-05-01T09:46:43.445,5.200000,straight_accel,1.332989,0.000000,1.331996,0.000000,0.000000,0.000000,0.000,1.332989,1.332989,1.332989,0.075,0.075,0.075
2026-05-01T09:46:43.546,5.300000,straight_accel,1.332993,0.000000,1.332598,0.000000,0.000000,0.000000,0.000,1.332993,1.332993,1.332993,0.030,0.030,0.030
2026-05-01T09:46:43.648,5.400000,straight_accel,1.332995,0.000000,1.331846,0.000000,0.000000,0.000000,0.000,1.332995,1.332995,1.332995,0.086,0.086,0.086
2026-05-01T09:46:43.749,5.500000,straight_accel,1.332997,0.000000,1.331197,0.000000,0.000000,0.000000,0.000,1.332997,1.332997,1.332997,0.135,0.135,0.135
2026-05-01T09:46:43.849,5.600000,straight_accel,1.332998,0.000000,1.332143,0.000000,0.000000,0.000000,0.000,1.332998,1.332998,1.332998,0.064,0.064,0.064
2026-05-01T09:46:43.950,5.700000,straight_accel,1.332999,0.000000,1.333237,0.000000,0.000000,0.000000,0.000,1.332999,1.332999,1.332999,-0.018,-0.018,-0.018
2026-05-01T09:46:44.051,5.800000,straight_accel,1.332999,0.000000,1.332766,0.000000,0.000000,0.000000,0.000,1.332999,1.332999,1.332999,0.017,0.017,0.017
2026-05-01T09:46:44.152,5.900000,straight_accel,1.332999,0.000000,1.333990,0.000000,0.000000,0.000000,0.000,1.332999,1.332999,1.332999,-0.074,-0.074,-0.074
2026-05-01T09:46:44.253,6.000000,straight_accel,1.333000,0.000000,1.332226,0.000000,0.000000,0.000000,0.000,1.333000,1.333000,1.333000,0.058,0.058,0.058
2026-05-01T09:46:44.353,6.100000,straight_accel,1.333000,0.000000,1.331181,0.000000,0.000000,0.000000,0.000,1.333000,1.333000,1.333000,0.137,0.137,0.137
2026-05-01T09:46:44.455,6.200000,straight_accel,1.333000,0.000000,1.334913,0.000000,0.000000,0.000000,0.000,1.333000,1.333000,1.333000,-0.143,-0.143,-0.143
2026-05-01T09:46:44.555,6.300000,straight_accel,1.333000,0.000000,1.333068,0.000000,0.000000,0.000000,0.000,1.333000,1.333000,1.333000,-0.005,-0.005,-0.005
2026-05-01T09:46:44.656,6.400000,straight_accel,1.333000,0.000000,1.333830,0.000000,0.000000,0.000000,0.000,1.333000,1.333000,1.333000,-0.062,-0.062,-0.062
2026-05-01T09:46:44.757,6.500000,straight_accel,1.333000,0.000000,1.330640,0.000000,0.000000,0.000000,0.000,1.333000,1.333000,1.333000,0.177,0.177,0.177
2026-05-01T09:46:44.858,6.600000,straight_accel,1.333000,0.000000,1.332438,0.000000,0.000000,0.000000,0.000,1.333000,1.333000,1.333000,0.042,0.042,0.042
2026-05-01T09:46:44.959,6.700000,straight_accel,1.333000,0.000000,1.332780,0.000000,0.000000,0.000000,0.000,1.333000,1.333000,1.333000,0.017,0.017,0.017
2026-05-01T09:46:45.060,6.800000,straight_accel,1.333000,0.000000,1.332481,0.000000,0.000000,0.000000,0.000,1.333000,1.333000,1.333000,0.039,0.039,0.039
2026-05-01T09:46:45.161,6.900000,straight_accel,1.333000,0.000000,1.332916,0.000000,0.000000,0.000000,0.000,1.333000,1.333000,1.333000,0.006,0.006,0.006
2026-05-01T09:46:45.261,7.000000,straight_accel,1.333000,0.000000,1.334386,0.000000,0.000000,0.000000,0.000,1.333000,1.333000,1.333000,-0.104,-0.104,-0.104
2026-05-01T09:46:45.363,7.100000,max_right_turn,1.333000,0.000000,1.332871,0.000000,0.000000,0.000000,0.000,1.333000,1.333000,1.333000,0.010,0.010,0.010
2026-05-01T09:46:45.464,7.200000,max_right_turn,1.333000,-0.829343,1.319705,-0.215585,-0.226610,-0.220960,1.174,1.382334,1.283666,1.333000,4.746,-2.731,1.007
2026-05-01T09:46:45.564,7.300000,max_right_turn,1.333000,-0.829343,1.304655,-0.824448,-0.911657,-0.865862,4.602,1.432674,1.233326,1.333000,9.812,-5.467,2.173
2026-05-01T09:46:45.665,7.400000,max_right_turn,1.333000,-0.829343,1.293693,-1.754337,-2.039168,-1.886063,10.023,1.483014,1.182986,1.333000,14.634,-8.557,3.038
2026-05-01T09:46:45.767,7.500000,max_right_turn,1.333000,-0.829343,1.286953,-2.940252,-3.586667,-3.231484,17.173,1.530591,1.135409,1.333000,18.931,-11.775,3.578
2026-05-01T09:46:45.868,7.600000,max_right_turn,1.333000,-0.829343,1.287142,-4.154161,-5.219839,-4.626556,24.587,1.530591,1.135409,1.333000,18.914,-11.788,3.563
2026-05-01T09:46:45.969,7.700000,max_right_turn,1.333000,-0.829343,1.296473,-5.252496,-6.697521,-5.887948,31.291,1.530591,1.135409,1.333000,18.058,-12.423,2.817
2026-05-01T09:46:46.070,7.800000,max_right_turn,1.333000,-0.829343,1.314940,-6.246260,-8.034516,-7.028987,37.355,1.530591,1.135409,1.333000,16.400,-13.653,1.373
2026-05-01T09:46:46.170,7.900000,max_right_turn,1.333000,-0.829343,1.342540,-7.145411,-9.244218,-8.061319,42.841,1.530591,1.135409,1.333000,14.007,-15.428,-0.711
2026-05-01T09:46:46.271,8.000000,max_right_turn,1.333000,-0.829343,1.382019,-7.958955,-10.338747,-8.995368,47.805,1.530591,1.135409,1.333000,10.750,-17.844,-3.547
2026-05-01T09:46:46.372,8.100000,max_right_turn,1.333000,-0.829343,1.374257,-8.695044,-11.329069,-9.840520,52.296,1.530591,1.135409,1.333000,11.376,-17.380,-3.002
2026-05-01T09:46:46.472,8.200000,max_right_turn,1.333000,-0.829343,1.364351,-9.361051,-12.225104,-10.605251,56.360,1.530591,1.135409,1.333000,12.184,-16.780,-2.298
2026-05-01T09:46:46.574,8.300000,max_right_turn,1.333000,-0.829343,1.354246,-9.963649,-13.035829,-11.297221,60.038,1.530591,1.135409,1.333000,13.022,-16.159,-1.569
2026-05-01T09:46:46.675,8.400000,max_right_turn,1.333000,-0.829343,1.352477,-10.508875,-13.769367,-11.923354,63.365,1.530591,1.135409,1.333000,13.169,-16.050,-1.440
2026-05-01T09:46:46.776,8.500000,max_right_turn,1.333000,-0.829343,1.347226,-11.002191,-14.433067,-12.489917,66.376,1.530591,1.135409,1.333000,13.610,-15.722,-1.056
2026-05-01T09:46:46.877,8.600000,max_right_turn,1.333000,-0.829343,1.343525,-11.448540,-15.033577,-13.002576,69.101,1.530591,1.135409,1.333000,13.924,-15.490,-0.783
2026-05-01T09:46:46.978,8.700000,max_right_turn,1.333000,-0.829343,1.341192,-11.852392,-15.576913,-13.466458,71.566,1.530591,1.135409,1.333000,14.122,-15.343,-0.611
2026-05-01T09:46:47.079,8.800000,max_right_turn,1.333000,-0.829343,1.340278,-12.217795,-16.068520,-13.886204,73.797,1.530591,1.135409,1.333000,14.199,-15.286,-0.543
2026-05-01T09:46:47.180,8.900000,max_right_turn,1.333000,-0.829343,1.338707,-12.548409,-16.513322,-14.266012,75.815,1.530591,1.135409,1.333000,14.334,-15.186,-0.426
2026-05-01T09:46:47.280,9.000000,max_right_turn,1.333000,-0.829343,1.339542,-12.847545,-16.915776,-14.609679,77.641,1.530591,1.135409,1.333000,14.262,-15.239,-0.488
2026-05-01T09:46:47.382,9.100000,max_right_turn,1.333000,-0.829343,1.341345,-13.118202,-17.279912,-14.920645,79.294,1.530591,1.135409,1.333000,14.109,-15.353,-0.622
2026-05-01T09:46:47.483,9.200000,max_right_turn,1.333000,-0.829343,1.341432,-13.363089,-17.609380,-15.202019,80.789,1.530591,1.135409,1.333000,14.101,-15.358,-0.629
2026-05-01T09:46:47.584,9.300000,max_right_turn,1.333000,-0.829343,1.340368,-13.584662,-17.907480,-15.456617,82.142,1.530591,1.135409,1.333000,14.192,-15.291,-0.550
2026-05-01T09:46:47.685,9.400000,max_right_turn,1.333000,-0.829343,1.336732,-13.785139,-18.177199,-15.686986,83.367,1.530591,1.135409,1.333000,14.502,-15.061,-0.279
2026-05-01T09:46:47.785,9.500000,max_right_turn,1.333000,-0.829343,1.330731,-13.966529,-18.421238,-15.895430,84.474,1.530591,1.135409,1.333000,15.019,-14.678,0.171
2026-05-01T09:46:47.886,9.600000,max_right_turn,1.333000,-0.829343,1.328485,-14.130650,-18.642043,-16.084037,85.477,1.530591,1.135409,1.333000,15.213,-14.534,0.340
2026-05-01T09:46:47.987,9.700000,max_right_turn,1.333000,-0.829343,1.321040,-14.279144,-18.841825,-16.254692,86.384,1.530591,1.135409,1.333000,15.863,-14.052,0.905
2026-05-01T09:46:48.088,9.800000,max_right_turn,1.333000,-0.829343,1.321715,-14.413501,-19.022587,-16.409105,87.204,1.530591,1.135409,1.333000,15.803,-14.096,0.854
2026-05-01T09:46:48.189,9.900000,max_right_turn,1.333000,-0.829343,1.322181,-14.535066,-19.186139,-16.548821,87.947,1.530591,1.135409,1.333000,15.763,-14.126,0.818
2026-05-01T09:46:48.290,10.000000,max_right_turn,1.333000,-0.829343,1.320097,-14.645057,-19.334119,-16.675238,88.619,1.530591,1.135409,1.333000,15.945,-13.990,0.977
2026-05-01T09:46:48.390,10.100000,max_right_turn,1.333000,-0.829343,1.320326,-14.744577,-19.468010,-16.789623,89.227,1.530591,1.135409,1.333000,15.925,-14.005,0.960
2026-05-01T09:46:48.491,10.200000,max_right_turn,1.333000,-0.829343,1.322247,-14.834621,-19.589154,-16.893119,89.777,1.530591,1.135409,1.333000,15.757,-14.130,0.813
2026-05-01T09:46:48.593,10.300000,max_right_turn,1.333000,-0.829343,1.318809,-14.916092,-19.698764,-16.986764,90.274,1.530591,1.135409,1.333000,16.059,-13.906,1.076
2026-05-01T09:46:48.694,10.400000,max_right_turn,1.333000,-0.829343,1.320797,-14.989806,-19.797938,-17.071494,90.725,1.530591,1.135409,1.333000,15.884,-14.036,0.924
2026-05-01T09:46:48.794,10.500000,max_right_turn,1.333000,-0.829343,1.318469,-15.056503,-19.887671,-17.148159,91.132,1.530591,1.135409,1.333000,16.088,-13.884,1.102
2026-05-01T09:46:48.895,10.600000,max_right_turn,1.333000,-0.829343,1.321075,-15.116849,-19.968860,-17.217526,91.501,1.530591,1.135409,1.333000,15.859,-14.054,0.903
2026-05-01T09:46:48.996,10.700000,max_right_turn,1.333000,-0.829343,1.322650,-15.171450,-20.042319,-17.280290,91.834,1.530591,1.135409,1.333000,15.722,-14.156,0.783
2026-05-01T09:46:49.097,10.800000,max_right_turn,1.333000,-0.829343,1.322237,-15.220852,-20.108784,-17.337078,92.136,1.530591,1.135409,1.333000,15.758,-14.130,0.814
2026-05-01T09:46:49.197,10.900000,max_right_turn,1.333000,-0.829343,1.319020,-15.265551,-20.168921,-17.388461,92.409,1.530591,1.135409,1.333000,16.040,-13.920,1.060
2026-05-01T09:46:49.298,11.000000,max_right_turn,1.333000,-0.829343,1.314032,-15.305994,-20.223333,-17.434952,92.656,1.530591,1.135409,1.333000,16.480,-13.593,1.444
2026-05-01T09:46:49.399,11.100000,max_right_turn,1.333000,-0.829343,1.315758,-15.342587,-20.272564,-17.477017,92.880,1.530591,1.135409,1.333000,16.328,-13.707,1.310
2026-05-01T09:46:49.500,11.200000,max_right_turn,1.333000,-0.829343,1.313103,-15.375696,-20.317108,-17.515078,93.082,1.530591,1.135409,1.333000,16.563,-13.532,1.515
2026-05-01T09:46:49.601,11.300000,max_right_turn,1.333000,-0.829343,1.313641,-15.405653,-20.357411,-17.549515,93.265,1.530591,1.135409,1.333000,16.515,-13.568,1.474
2026-05-01T09:46:49.702,11.400000,max_right_turn,1.333000,-0.829343,1.314348,-15.432757,-20.393877,-17.580673,93.430,1.530591,1.135409,1.333000,16.452,-13.614,1.419
2026-05-01T09:46:49.803,11.500000,max_right_turn,1.333000,-0.829343,1.311920,-15.457281,-20.426871,-17.608866,93.580,1.530591,1.135409,1.333000,16.668,-13.454,1.607
2026-05-01T09:46:49.903,11.600000,max_right_turn,1.333000,-0.829343,1.311380,-15.479470,-20.456724,-17.634374,93.716,1.530591,1.135409,1.333000,16.716,-13.419,1.649
2026-05-01T09:46:50.005,11.700000,max_right_turn,1.333000,-0.829343,1.309947,-15.499547,-20.483734,-17.657454,93.839,1.530591,1.135409,1.333000,16.844,-13.324,1.760
2026-05-01T09:46:50.106,11.800000,max_right_turn,1.333000,-0.829343,1.310851,-15.517712,-20.508173,-17.678337,93.950,1.530591,1.135409,1.333000,16.763,-13.384,1.690
2026-05-01T09:46:50.207,11.900000,max_right_turn,1.333000,-0.829343,1.306273,-15.534147,-20.530286,-17.697231,94.050,1.530591,1.135409,1.333000,17.172,-13.080,2.046
2026-05-01T09:46:50.308,12.000000,max_right_turn,1.333000,-0.829343,1.308371,-15.549018,-20.550293,-17.714327,94.141,1.530591,1.135409,1.333000,16.984,-13.220,1.882
2026-05-01T09:46:50.408,12.100000,max_right_turn,1.333000,-0.829343,1.306746,-15.562473,-20.568395,-17.729795,94.223,1.530591,1.135409,1.333000,17.130,-13.112,2.009
2026-05-01T09:46:50.510,12.200000,max_right_turn,1.333000,-0.829343,1.309019,-15.574647,-20.584773,-17.743790,94.297,1.530591,1.135409,1.333000,16.927,-13.263,1.832
2026-05-01T09:46:50.611,12.300000,max_right_turn,1.333000,-0.829343,1.310794,-15.585662,-20.599593,-17.756453,94.365,1.530591,1.135409,1.333000,16.768,-13.380,1.694
2026-05-01T09:46:50.712,12.400000,max_right_turn,1.333000,-0.829343,1.311144,-15.595628,-20.613001,-17.767911,94.426,1.530591,1.135409,1.333000,16.737,-13.403,1.667
2026-05-01T09:46:50.812,12.500000,max_right_turn,1.333000,-0.829343,1.312778,-15.604645,-20.625133,-17.778277,94.481,1.530591,1.135409,1.333000,16.592,-13.511,1.540
2026-05-01T09:46:50.913,12.600000,max_right_turn,1.333000,-0.829343,1.314483,-15.612804,-20.636109,-17.787657,94.530,1.530591,1.135409,1.333000,16.440,-13.623,1.409
2026-05-01T09:46:51.014,12.700000,max_right_turn,1.333000,-0.829343,1.316710,-15.620186,-20.646041,-17.796144,94.576,1.530591,1.135409,1.333000,16.244,-13.769,1.237
2026-05-01T09:46:51.115,12.800000,max_right_turn,1.333000,-0.829343,1.318138,-15.626865,-20.655027,-17.803822,94.616,1.530591,1.135409,1.333000,16.118,-13.863,1.127
2026-05-01T09:46:51.216,12.900000,max_right_turn,1.333000,-0.829343,1.318053,-15.632909,-20.663158,-17.810770,94.653,1.530591,1.135409,1.333000,16.125,-13.857,1.134
2026-05-01T09:46:51.317,13.000000,max_right_turn,1.333000,-0.829343,1.315871,-15.638377,-20.670514,-17.817056,94.687,1.530591,1.135409,1.333000,16.318,-13.714,1.302
2026-05-01T09:46:51.418,13.100000,straight_recover,1.333000,-0.829343,1.310206,-15.643324,-20.677170,-17.822744,94.717,1.530591,1.135409,1.333000,16.821,-13.341,1.740
2026-05-01T09:46:51.519,13.200000,straight_recover,1.333000,0.000000,1.320878,-15.551320,-20.522586,-17.705392,94.093,1.492414,1.173586,1.333000,12.986,-11.151,0.918
2026-05-01T09:46:51.620,13.300000,straight_recover,1.333000,0.000000,1.342513,-15.136568,-19.866364,-17.191560,91.363,1.442073,1.223927,1.333000,7.416,-8.833,-0.709
2026-05-01T09:46:51.720,13.400000,straight_recover,1.333000,0.000000,1.349528,-14.387822,-18.761097,-16.293802,86.592,1.391733,1.274267,1.333000,3.127,-5.577,-1.225
2026-05-01T09:46:51.821,13.500000,straight_recover,1.333000,0.000000,1.364912,-13.302110,-17.276214,-15.036873,79.912,1.341392,1.324608,1.333000,-1.723,-2.953,-2.338
2026-05-01T09:46:51.921,13.600000,straight_recover,1.333000,0.000000,1.369821,-12.041224,-15.637008,-13.609956,72.329,1.333000,1.333000,1.333000,-2.688,-2.688,-2.688
2026-05-01T09:46:52.023,13.700000,straight_recover,1.333000,0.000000,1.370382,-10.894805,-14.148242,-12.313455,65.438,1.333000,1.333000,1.333000,-2.728,-2.728,-2.728
2026-05-01T09:46:52.124,13.800000,straight_recover,1.333000,0.000000,1.370754,-9.857534,-12.801218,-11.140580,59.205,1.333000,1.333000,1.333000,-2.754,-2.754,-2.754
2026-05-01T09:46:52.225,13.900000,straight_recover,1.333000,0.000000,1.369772,-8.919019,-11.582442,-10.079512,53.566,1.333000,1.333000,1.333000,-2.685,-2.685,-2.685
2026-05-01T09:46:52.326,14.000000,straight_recover,1.333000,0.000000,1.367037,-8.069859,-10.479702,-9.119569,48.465,1.333000,1.333000,1.333000,-2.490,-2.490,-2.490
2026-05-01T09:46:52.426,14.100000,straight_recover,1.333000,0.000000,1.365562,-7.301545,-9.481952,-8.251097,43.850,1.333000,1.333000,1.333000,-2.384,-2.384,-2.384
2026-05-01T09:46:52.527,14.200000,straight_recover,1.333000,0.000000,1.365983,-6.606380,-8.579196,-7.465366,39.674,1.333000,1.333000,1.333000,-2.415,-2.415,-2.415
2026-05-01T09:46:52.628,14.300000,straight_recover,1.333000,0.000000,1.365357,-5.977401,-7.762389,-6.754486,35.896,1.333000,1.333000,1.333000,-2.370,-2.370,-2.370
2026-05-01T09:46:52.729,14.400000,straight_recover,1.333000,0.000000,1.361088,-5.408306,-7.023349,-6.111317,32.478,1.333000,1.333000,1.333000,-2.064,-2.064,-2.064
2026-05-01T09:46:52.830,14.500000,straight_recover,1.333000,0.000000,1.361034,-4.893392,-6.354671,-5.529406,29.385,1.333000,1.333000,1.333000,-2.060,-2.060,-2.060
2026-05-01T09:46:52.931,14.600000,straight_recover,1.333000,0.000000,1.358166,-4.427503,-5.749656,-5.002915,26.587,1.333000,1.333000,1.333000,-1.853,-1.853,-1.853
2026-05-01T09:46:53.032,14.700000,straight_recover,1.333000,0.000000,1.356709,-4.005970,-5.202244,-4.526562,24.056,1.333000,1.333000,1.333000,-1.748,-1.748,-1.748
2026-05-01T09:46:53.134,14.800000,straight_recover,1.333000,0.000000,1.355784,-3.624570,-4.706949,-4.095572,21.765,1.333000,1.333000,1.333000,-1.681,-1.681,-1.681
2026-05-01T09:46:53.234,14.900000,straight_recover,1.333000,0.000000,1.353970,-3.279483,-4.258811,-3.705621,19.693,1.333000,1.333000,1.333000,-1.549,-1.549,-1.549
2026-05-01T09:46:53.334,15.000000,straight_recover,1.333000,0.000000,1.352886,-2.967250,-3.853339,-3.352802,17.818,1.333000,1.333000,1.333000,-1.470,-1.470,-1.470
2026-05-01T09:46:53.435,15.100000,straight_recover,1.333000,0.000000,1.347906,-2.684745,-3.486470,-3.033579,16.122,1.333000,1.333000,1.333000,-1.106,-1.106,-1.106
2026-05-01T09:46:53.536,15.200000,straight_recover,1.333000,0.000000,1.347965,-2.429136,-3.154531,-2.744750,14.587,1.333000,1.333000,1.333000,-1.110,-1.110,-1.110
2026-05-01T09:46:53.638,15.300000,straight_recover,1.333000,0.000000,1.347492,-2.197863,-2.854195,-2.483422,13.198,1.333000,1.333000,1.333000,-1.076,-1.076,-1.076
2026-05-01T09:46:53.738,15.400000,straight_recover,1.333000,0.000000,1.347097,-1.988609,-2.582453,-2.246977,11.941,1.333000,1.333000,1.333000,-1.046,-1.046,-1.046
2026-05-01T09:46:53.840,15.500000,straight_recover,1.333000,0.000000,1.344190,-1.799278,-2.336583,-2.033044,10.804,1.333000,1.333000,1.333000,-0.832,-0.832,-0.832
